image_id,image_url,box_id,x,y,w,h
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b061,888,3526,423,223
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b062,1436,3529,354,226
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b000,2319,175,217,246
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b001,2073,196,256,218
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b002,1864,234,175,172
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b003,246,499,259,290
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b004,691,543,231,254
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b005,905,563,266,241
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b006,472,593,242,200
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b007,1485,596,261,214
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b008,1740,605,251,206
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b009,222,1007,270,257
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b010,472,1044,283,228
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b011,2369,1067,213,240
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b012,758,1085,208,192
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b013,2152,1086,214,215
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b014,1335,1093,212,200
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b015,1745,1097,226,203
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b016,1932,1108,237,194
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b017,1133,1110,198,174
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b018,472,1467,251,264
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b019,229,1474,288,258
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b020,684,1483,257,255
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b021,2131,1499,181,248
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b022,1515,1500,234,248
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b023,1724,1501,232,247
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b024,1923,1506,256,244
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b025,2306,1529,190,219
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b026,282,1848,361,187
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b027,643,1871,357,170
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b028,1046,1874,348,163
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b029,2089,1876,266,312
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b030,1709,1904,205,266
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b031,1334,1917,199,253
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b032,1530,1923,207,249
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b033,1953,1958,191,224
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b034,2337,1961,207,226
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b035,998,2029,335,143
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b036,311,2032,337,131
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b037,648,2036,350,136
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b038,1010,2263,405,276
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b039,1422,2274,395,237
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b040,240,2280,426,257
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b041,1810,2285,394,238
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b042,640,2391,390,261
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b043,2192,2491,334,182
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b044,1422,2508,388,148
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b045,250,2510,382,142
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b046,1034,2513,384,144
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b047,1810,2517,381,146
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b048,754,2746,406,209
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b049,1512,2748,386,152
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b050,1903,2755,401,193
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b051,325,2757,424,321
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b052,1127,2763,378,304
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b053,1509,2898,382,172
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b054,1894,2921,396,160
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b055,738,2933,388,139
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b056,1815,3159,547,287
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b057,252,3168,563,312
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b058,826,3244,510,364
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b059,1340,3277,511,340
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b060,1857,3443,485,165
holdout_07,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_07.jpg,holdout_07_b061,296,3446,522,162
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b000,2330,883,244,340
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b001,2055,926,291,314
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b002,1826,947,214,304
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b003,1579,957,231,304
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b004,1331,982,241,291
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b005,886,992,228,300
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b006,1112,1011,223,273
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b007,675,1017,218,286
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b008,451,1048,225,262
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b009,1449,1390,199,281
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b010,2275,1393,226,258
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b011,1647,1415,205,256
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b012,1242,1421,213,268
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b013,1854,1424,206,240
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b014,2059,1434,218,222
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b015,1063,1498,190,199
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b016,578,1505,213,215
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b017,786,1505,218,201
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b018,438,1520,146,202
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b019,1550,1768,211,307
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b020,747,1810,261,291
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b021,521,1830,230,286
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b022,1673,2164,209,257
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b023,1461,2184,196,253
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b024,724,2190,250,284
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b025,1889,2208,199,209
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b026,1241,2210,199,222
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b027,1028,2215,201,243
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b028,533,2219,193,263
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b029,2082,2243,176,147
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b030,1861,2524,474,276
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b031,1503,2535,264,269
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b032,1234,2540,268,274
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b033,970,2550,264,267
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b034,563,2558,413,263
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b035,1925,2881,272,201
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b036,1663,2883,257,202
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b037,1363,2890,285,252
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b038,1078,2897,289,243
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b039,800,2903,286,252
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b040,510,2910,304,264
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b041,2619,3107,213,241
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b042,2187,3170,439,181
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b043,1898,3177,289,176
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b044,1592,3186,309,188
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b045,1330,3195,266,200
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b046,1067,3204,262,159
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b047,812,3214,253,151
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b048,519,3223,297,151
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b049,2186,3463,313,254
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b050,1055,3465,340,238
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b051,1889,3465,278,251
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b052,1629,3466,276,256
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b053,641,3472,401,254
holdout_11,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_11.jpg,holdout_11_b054,20,3482,620,248
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b000,1670,0,241,158
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b001,1918,0,217,157
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b002,960,443,220,297
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b003,1165,623,212,296
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b004,1609,629,207,284
