image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_070,img_070_b036,sku_0008,sku_0009,0.7576231956481934,False,evaluated
img_070,img_070_b037,sku_0007,sku_0009,0.774199903011322,False,evaluated
img_070,img_070_b038,sku_0008,sku_0009,0.765029788017273,False,evaluated
img_070,img_070_b039,sku_0006,sku_0009,0.7869314551353455,False,evaluated
img_070,img_070_b040,sku_0007,sku_0009,0.772447943687439,False,evaluated
img_070,img_070_b041,sku_0006,sku_0009,0.7810288071632385,False,evaluated
img_070,img_070_b042,sku_0010,sku_0015,0.8001165390014648,False,evaluated
img_070,img_070_b043,sku_0010,sku_0009,0.7735888957977295,False,evaluated
img_070,img_070_b045,sku_0121,sku_0027,0.5731699466705322,False,evaluated
img_070,img_070_b046,sku_0122,sku_0128,0.6613160371780396,False,evaluated
img_070,img_070_b047,sku_0123,sku_0121,0.597862720489502,False,evaluated
img_070,img_070_b048,sku_0123,sku_0126,0.5879456400871277,False,evaluated
img_070,img_070_b049,sku_0121,sku_0128,0.6710695624351501,False,evaluated
img_070,img_070_b050,sku_0122,sku_0128,0.6771644353866577,False,evaluated
img_070,img_070_b051,sku_0122,sku_0128,0.6262001991271973,False,evaluated
img_070,img_070_b052,sku_0123,sku_0123,0.6515100598335266,True,evaluated
img_040,img_040_b001,sku_0097,sku_0097,0.6535496711730957,True,evaluated
img_040,img_040_b002,sku_0097,sku_0097,0.767027735710144,True,evaluated
img_040,img_040_b003,sku_0097,sku_0097,0.5903081893920898,True,evaluated
img_040,img_040_b004,sku_0097,sku_0097,0.6192070245742798,True,evaluated
img_040,img_040_b005,sku_0097,sku_0097,0.628548264503479,True,evaluated
img_040,img_040_b006,sku_0097,sku_0097,0.7124999761581421,True,evaluated
img_040,img_040_b007,sku_0097,sku_0049,0.5862232446670532,False,evaluated
img_040,img_040_b008,sku_0097,sku_0039,0.5183682441711426,False,evaluated
img_040,img_040_b009,sku_0097,sku_0097,0.6746200323104858,True,evaluated
img_040,img_040_b010,sku_0097,sku_0097,0.7554306983947754,True,evaluated
img_040,img_040_b011,sku_0097,sku_0049,0.6808456778526306,False,evaluated
img_040,img_040_b012,sku_0097,sku_0097,0.7426241636276245,True,evaluated
img_040,img_040_b013,sku_0097,sku_0097,0.6926848888397217,True,evaluated
img_040,img_040_b014,sku_0097,sku_0097,0.7839195728302002,True,evaluated
img_040,img_040_b016,sku_0097,sku_0097,0.6983940601348877,True,evaluated
img_040,img_040_b017,sku_0097,sku_0097,0.7390094995498657,True,evaluated
img_040,img_040_b018,sku_0097,sku_0097,0.5994484424591064,True,evaluated
img_040,img_040_b019,sku_0097,sku_0097,0.5926951169967651,True,evaluated
img_040,img_040_b022,sku_0097,sku_0049,0.5318597555160522,False,evaluated
img_040,img_040_b023,sku_0097,sku_0097,0.5897660851478577,True,evaluated
img_040,img_040_b024,sku_0109,sku_0109,0.7310307025909424,True,evaluated
img_040,img_040_b025,sku_0109,sku_0109,0.7621335983276367,True,evaluated
img_040,img_040_b026,sku_0109,sku_0109,0.6793362498283386,True,evaluated
img_040,img_040_b027,sku_0145,sku_0145,0.6711180806159973,True,evaluated
img_040,img_040_b028,sku_0145,sku_0130,0.6783708333969116,False,evaluated
img_040,img_040_b029,sku_0191,sku_0184,0.7964740991592407,False,evaluated
img_040,img_040_b030,sku_0191,sku_0184,0.7340712547302246,False,evaluated
img_040,img_040_b031,sku_0191,sku_0184,0.7779217958450317,False,evaluated
img_040,img_040_b032,sku_0191,sku_0184,0.7074075937271118,False,evaluated
img_040,img_040_b033,sku_0109,sku_0109,0.8224674463272095,True,evaluated
img_040,img_040_b034,sku_0191,sku_0184,0.7802106142044067,False,evaluated
img_040,img_040_b035,sku_0191,sku_0184,0.8027576208114624,False,evaluated
img_040,img_040_b036,sku_0191,sku_0184,0.7196481227874756,False,evaluated
img_040,img_040_b038,sku_0167,sku_0130,0.5930635333061218,False,evaluated
img_040,img_040_b039,sku_0171,sku_0165,0.6827517151832581,False,evaluated
img_040,img_040_b040,sku_0171,sku_0177,0.7183588743209839,False,evaluated
img_040,img_040_b041,sku_0171,sku_0130,0.6677677631378174,False,evaluated
img_040,img_040_b042,sku_0167,sku_0130,0.8198797702789307,False,evaluated
img_040,img_040_b043,sku_0025,sku_0026,0.8107391595840454,False,evaluated
img_040,img_040_b044,sku_0025,sku_0026,0.8650718927383423,False,evaluated
img_040,img_040_b045,sku_0171,sku_0170,0.7314940094947815,False,evaluated
img_040,img_040_b046,sku_0025,sku_0026,0.8158483505249023,False,evaluated
img_040,img_040_b047,sku_0171,sku_0130,0.6774499416351318,False,evaluated
img_040,img_040_b048,sku_0167,sku_0167,0.7011348009109497,True,evaluated
img_040,img_040_b049,sku_0171,sku_0170,0.7033320665359497,False,evaluated
img_040,img_040_b050,sku_0025,sku_0026,0.8041401505470276,False,evaluated
img_040,img_040_b053,sku_0177,sku_0130,0.7739448547363281,False,evaluated
img_040,img_040_b054,sku_0177,sku_0130,0.7580641508102417,False,evaluated
img_040,img_040_b055,sku_0152,sku_0039,0.49506616592407227,False,evaluated
img_040,img_040_b056,sku_0152,sku_0153,0.7122704982757568,False,evaluated
img_040,img_040_b057,sku_0031,sku_0031,0.6170070767402649,True,evaluated
img_040,img_040_b058,sku_0153,sku_0153,0.7429126501083374,True,evaluated
img_040,img_040_b059,sku_0153,sku_0153,0.757035493850708,True,evaluated
img_040,img_040_b061,sku_0045,sku_0164,0.6083250045776367,False,evaluated
img_040,img_040_b062,sku_0150,sku_0180,0.7211377024650574,False,evaluated
img_040,img_040_b063,sku_0168,sku_0169,0.6470293402671814,False,evaluated
img_040,img_040_b064,sku_0150,sku_0164,0.7253664135932922,False,evaluated
img_040,img_040_b065,sku_0168,sku_0170,0.6909525394439697,False,evaluated
img_040,img_040_b066,sku_0168,sku_0172,0.49164682626724243,False,evaluated
img_040,img_040_b072,sku_0158,sku_0159,0.7098115682601929,False,evaluated
img_040,img_040_b073,sku_0143,sku_0137,0.7065221071243286,False,evaluated
img_040,img_040_b076,sku_0096,sku_0096,0.7595933079719543,True,evaluated
img_040,img_040_b078,sku_0096,sku_0043,0.5246558785438538,False,evaluated
img_040,img_040_b081,sku_0132,sku_0039,0.5664200782775879,False,evaluated
img_040,img_040_b082,sku_0176,sku_0164,0.7309786081314087,False,evaluated
img_040,img_040_b083,sku_0159,sku_0164,0.7244440317153931,False,evaluated
img_040,img_040_b084,sku_0155,sku_0130,0.7388252019882202,False,evaluated
img_058,img_058_b001,sku_0020,sku_0020,0.7856426239013672,True,evaluated
img_058,img_058_b002,sku_0020,sku_0020,0.8203555345535278,True,evaluated
img_058,img_058_b003,sku_0020,sku_0020,0.8036357164382935,True,evaluated
img_058,img_058_b004,sku_0020,sku_0020,0.8058704137802124,True,evaluated
img_058,img_058_b005,sku_0020,sku_0020,0.8311543464660645,True,evaluated
img_058,img_058_b006,sku_0020,sku_0020,0.7926967144012451,True,evaluated
img_058,img_058_b007,sku_0020,sku_0020,0.8571178913116455,True,evaluated
img_058,img_058_b008,sku_0020,sku_0020,0.8409909009933472,True,evaluated
img_058,img_058_b009,sku_0020,sku_0020,0.7658064365386963,True,evaluated
img_058,img_058_b011,sku_0023,sku_0023,0.7704952359199524,True,evaluated
img_058,img_058_b012,sku_0023,sku_0023,0.7914666533470154,True,evaluated
img_058,img_058_b013,sku_0023,sku_0023,0.7849220037460327,True,evaluated
img_058,img_058_b014,sku_0016,sku_0016,0.7420127391815186,True,evaluated
img_058,img_058_b015,sku_0016,sku_0016,0.7418875694274902,True,evaluated
img_058,img_058_b017,sku_0018,sku_0018,0.7975287437438965,True,evaluated
img_058,img_058_b018,sku_0029,sku_0029,0.5911544561386108,True,evaluated
img_058,img_058_b019,sku_0018,sku_0018,0.8240665793418884,True,evaluated
img_058,img_058_b020,sku_0018,sku_0018,0.7953238487243652,True,evaluated
img_058,img_058_b021,sku_0018,sku_0018,0.7988163232803345,True,evaluated
img_058,img_058_b022,sku_0018,sku_0018,0.8261357545852661,True,evaluated
img_058,img_058_b023,sku_0018,sku_0018,0.8384011387825012,True,evaluated
img_058,img_058_b024,sku_0021,sku_0021,0.819521427154541,True,evaluated
img_058,img_058_b025,sku_0021,sku_0021,0.8175144791603088,True,evaluated
img_058,img_058_b026,sku_0021,sku_0021,0.8233024477958679,True,evaluated
img_058,img_058_b027,sku_0017,sku_0017,0.8212590217590332,True,evaluated
img_058,img_058_b028,sku_0017,sku_0017,0.8168731331825256,True,evaluated
img_058,img_058_b029,sku_0017,sku_0017,0.825713574886322,True,evaluated
img_058,img_058_b030,sku_0021,sku_0021,0.8103095293045044,True,evaluated
img_058,img_058_b033,sku_0015,sku_0015,0.7011600136756897,True,evaluated
img_058,img_058_b035,sku_0014,sku_0014,0.7039711475372314,True,evaluated
img_058,img_058_b036,sku_0011,sku_0011,0.7007780075073242,True,evaluated
img_058,img_058_b037,sku_0011,sku_0011,0.7460095882415771,True,evaluated
img_058,img_058_b038,sku_0015,sku_0010,0.7839939594268799,False,evaluated
img_058,img_058_b039,sku_0015,sku_0010,0.7880566120147705,False,evaluated
img_058,img_058_b041,sku_0006,sku_0009,0.7572113275527954,False,evaluated
img_058,img_058_b042,sku_0008,sku_0009,0.7733933925628662,False,evaluated
img_058,img_058_b043,sku_0010,sku_0009,0.7002395391464233,False,evaluated
img_058,img_058_b044,sku_0008,sku_0009,0.7281357049942017,False,evaluated
img_058,img_058_b045,sku_0006,sku_0009,0.7549465298652649,False,evaluated
img_058,img_058_b046,sku_0007,sku_0009,0.7563772201538086,False,evaluated
img_058,img_058_b047,sku_0007,sku_0007,0.7608872056007385,True,evaluated
img_058,img_058_b049,sku_0121,sku_0128,0.5989276170730591,False,evaluated
img_058,img_058_b050,sku_0121,sku_0027,0.5676479339599609,False,evaluated
img_058,img_058_b051,sku_0123,sku_0123,0.5972956418991089,True,evaluated
img_058,img_058_b052,sku_0123,sku_0123,0.6098737716674805,True,evaluated
img_058,img_058_b053,sku_0123,sku_0121,0.5838830471038818,False,evaluated
img_058,img_058_b054,sku_0122,sku_0126,0.6198490262031555,False,evaluated
img_058,img_058_b055,sku_0122,sku_0128,0.49538397789001465,False,evaluated
img_058,img_058_b056,sku_0122,sku_0128,0.6057073473930359,False,evaluated
img_050,img_050_b001,sku_0097,sku_0049,0.4718349874019623,False,evaluated
img_050,img_050_b002,sku_0097,sku_0097,0.783981204032898,True,evaluated
img_050,img_050_b003,sku_0097,sku_0049,0.6521605253219604,False,evaluated
img_050,img_050_b004,sku_0097,sku_0097,0.6008914709091187,True,evaluated
img_050,img_050_b005,sku_0097,sku_0097,0.602407693862915,True,evaluated
img_050,img_050_b006,sku_0097,sku_0097,0.7034716010093689,True,evaluated
img_050,img_050_b007,sku_0097,sku_0097,0.718840479850769,True,evaluated
img_050,img_050_b008,sku_0097,sku_0049,0.598725438117981,False,evaluated
img_050,img_050_b009,sku_0097,sku_0097,0.6574994325637817,True,evaluated
img_050,img_050_b010,sku_0097,sku_0094,0.459836483001709,False,evaluated
img_050,img_050_b011,sku_0097,sku_0097,0.7235442399978638,True,evaluated
img_050,img_050_b012,sku_0097,sku_0097,0.6516402959823608,True,evaluated
img_050,img_050_b013,sku_0097,sku_0049,0.6956061124801636,False,evaluated
img_050,img_050_b014,sku_0097,sku_0097,0.79147869348526,True,evaluated
img_050,img_050_b015,sku_0097,sku_0097,0.7167181968688965,True,evaluated
img_050,img_050_b016,sku_0097,sku_0097,0.7165838479995728,True,evaluated
img_050,img_050_b017,sku_0097,sku_0097,0.7584441900253296,True,evaluated
img_050,img_050_b018,sku_0097,sku_0097,0.6365229487419128,True,evaluated
img_050,img_050_b019,sku_0097,sku_0097,0.6635322570800781,True,evaluated
img_050,img_050_b022,sku_0097,sku_0049,0.5659521222114563,False,evaluated
img_050,img_050_b023,sku_0097,sku_0097,0.561899721622467,True,evaluated
img_050,img_050_b024,sku_0109,sku_0109,0.7173177599906921,True,evaluated
img_050,img_050_b025,sku_0109,sku_0109,0.7800989151000977,True,evaluated
img_050,img_050_b028,sku_0109,sku_0109,0.7293291687965393,True,evaluated
img_050,img_050_b029,sku_0191,sku_0184,0.7467849254608154,False,evaluated
img_050,img_050_b030,sku_0191,sku_0184,0.7187838554382324,False,evaluated
img_050,img_050_b031,sku_0191,sku_0184,0.733701229095459,False,evaluated
img_050,img_050_b032,sku_0191,sku_0184,0.7684402465820312,False,evaluated
img_050,img_050_b033,sku_0191,sku_0184,0.7808355093002319,False,evaluated
img_050,img_050_b034,sku_0109,sku_0109,0.8181633949279785,True,evaluated
img_050,img_050_b035,sku_0191,sku_0184,0.7737861275672913,False,evaluated
img_050,img_050_b036,sku_0191,sku_0184,0.7577828168869019,False,evaluated
img_050,img_050_b038,sku_0025,sku_0026,0.8163402676582336,False,evaluated
img_050,img_050_b039,sku_0171,sku_0130,0.6955946683883667,False,evaluated
img_050,img_050_b040,sku_0025,sku_0026,0.8716447353363037,False,evaluated
img_050,img_050_b041,sku_0171,sku_0170,0.6644231081008911,False,evaluated
img_050,img_050_b042,sku_0171,sku_0171,0.680367112159729,True,evaluated
img_050,img_050_b043,sku_0025,sku_0026,0.809437096118927,False,evaluated
img_050,img_050_b044,sku_0171,sku_0170,0.6895668506622314,False,evaluated
img_050,img_050_b045,sku_0171,sku_0130,0.6950386762619019,False,evaluated
img_050,img_050_b046,sku_0171,sku_0170,0.7055513858795166,False,evaluated
img_050,img_050_b047,sku_0167,sku_0130,0.6630634069442749,False,evaluated
img_050,img_050_b048,sku_0025,sku_0026,0.8033784627914429,False,evaluated
img_050,img_050_b052,sku_0177,sku_0130,0.7502036690711975,False,evaluated
img_050,img_050_b060,sku_0045,sku_0164,0.6300709843635559,False,evaluated
img_050,img_050_b061,sku_0150,sku_0176,0.6810610294342041,False,evaluated
img_050,img_050_b062,sku_0150,sku_0130,0.7140793800354004,False,evaluated
img_050,img_050_b064,sku_0168,sku_0130,0.6939065456390381,False,evaluated
img_050,img_050_b065,sku_0168,sku_0172,0.5977770686149597,False,evaluated
img_050,img_050_b071,sku_0158,sku_0159,0.6834791302680969,False,evaluated
img_050,img_050_b072,sku_0143,sku_0132,0.5777868628501892,False,evaluated
img_050,img_050_b074,sku_0096,sku_0096,0.7650982141494751,True,evaluated
img_050,img_050_b078,sku_0132,sku_0039,0.5114989280700684,False,evaluated
img_050,img_050_b079,sku_0176,sku_0164,0.7066686153411865,False,evaluated
img_050,img_050_b080,sku_0159,sku_0164,0.6936424374580383,False,evaluated
img_050,img_050_b081,sku_0155,sku_0181,0.741858959197998,False,evaluated
img_054,img_054_b002,sku_0020,sku_0020,0.7906594276428223,True,evaluated
img_054,img_054_b003,sku_0020,sku_0020,0.7964273691177368,True,evaluated
img_054,img_054_b004,sku_0020,sku_0020,0.7860648036003113,True,evaluated
img_054,img_054_b005,sku_0020,sku_0020,0.7670652270317078,True,evaluated
img_054,img_054_b006,sku_0020,sku_0020,0.8000579476356506,True,evaluated
img_054,img_054_b007,sku_0020,sku_0020,0.8587302565574646,True,evaluated
img_054,img_054_b008,sku_0020,sku_0020,0.8197147846221924,True,evaluated
img_054,img_054_b009,sku_0020,sku_0020,0.7817084789276123,True,evaluated
img_054,img_054_b010,sku_0020,sku_0020,0.8396834135055542,True,evaluated
img_054,img_054_b012,sku_0023,sku_0023,0.7660658359527588,True,evaluated
img_054,img_054_b013,sku_0023,sku_0023,0.7536959648132324,True,evaluated
img_054,img_054_b014,sku_0023,sku_0023,0.7363475561141968,True,evaluated
img_054,img_054_b015,sku_0016,sku_0016,0.729812741279602,True,evaluated
img_054,img_054_b016,sku_0016,sku_0016,0.7437637448310852,True,evaluated
img_054,img_054_b020,sku_0018,sku_0018,0.8177880048751831,True,evaluated
img_054,img_054_b021,sku_0018,sku_0018,0.8336479663848877,True,evaluated
img_054,img_054_b022,sku_0029,sku_0029,0.7532812356948853,True,evaluated
img_054,img_054_b023,sku_0018,sku_0018,0.8069865107536316,True,evaluated
img_054,img_054_b024,sku_0018,sku_0018,0.8319339752197266,True,evaluated
img_054,img_054_b025,sku_0018,sku_0018,0.80586838722229,True,evaluated
img_054,img_054_b026,sku_0018,sku_0018,0.8183015584945679,True,evaluated
img_054,img_054_b029,sku_0021,sku_0021,0.8244131803512573,True,evaluated
img_054,img_054_b030,sku_0021,sku_0021,0.8092777729034424,True,evaluated
img_054,img_054_b031,sku_0017,sku_0017,0.8261057734489441,True,evaluated
img_054,img_054_b032,sku_0021,sku_0021,0.8331152200698853,True,evaluated
img_054,img_054_b033,sku_0017,sku_0017,0.8317747116088867,True,evaluated
img_054,img_054_b034,sku_0021,sku_0021,0.8317761421203613,True,evaluated
img_054,img_054_b035,sku_0017,sku_0017,0.8082822561264038,True,evaluated
img_054,img_054_b040,sku_0015,sku_0015,0.71198570728302,True,evaluated
img_054,img_054_b041,sku_0014,sku_0014,0.6941689252853394,True,evaluated
img_054,img_054_b043,sku_0011,sku_0011,0.7277393937110901,True,evaluated
img_054,img_054_b044,sku_0011,sku_0011,0.7346189022064209,True,evaluated
img_054,img_054_b045,sku_0015,sku_0010,0.7896749973297119,False,evaluated
img_054,img_054_b046,sku_0015,sku_0010,0.7829411029815674,False,evaluated
img_054,img_054_b049,sku_0006,sku_0009,0.7391282320022583,False,evaluated
img_054,img_054_b050,sku_0008,sku_0009,0.7394111156463623,False,evaluated
img_054,img_054_b051,sku_0010,sku_0009,0.6869900822639465,False,evaluated
img_054,img_054_b052,sku_0006,sku_0009,0.7644163370132446,False,evaluated
img_054,img_054_b053,sku_0008,sku_0009,0.6974408626556396,False,evaluated
img_054,img_054_b054,sku_0007,sku_0009,0.7425945997238159,False,evaluated
img_054,img_054_b055,sku_0007,sku_0009,0.7309874296188354,False,evaluated
img_054,img_054_b058,sku_0121,sku_0122,0.5979156494140625,False,evaluated
img_054,img_054_b059,sku_0121,sku_0094,0.5404976010322571,False,evaluated
img_054,img_054_b060,sku_0123,sku_0123,0.578965961933136,True,evaluated
img_054,img_054_b061,sku_0123,sku_0123,0.58694988489151,True,evaluated
img_054,img_054_b062,sku_0122,sku_0126,0.5875033140182495,False,evaluated
img_054,img_054_b063,sku_0123,sku_0123,0.5944819450378418,True,evaluated
img_054,img_054_b064,sku_0122,sku_0094,0.5486470460891724,False,evaluated
img_054,img_054_b065,sku_0122,sku_0128,0.5737171769142151,False,evaluated
img_046,img_046_b000,sku_0205,sku_0208,0.726929247379303,False,evaluated
img_046,img_046_b009,sku_0207,sku_0207,0.801102876663208,True,evaluated
img_046,img_046_b010,sku_0207,sku_0207,0.6846503019332886,True,evaluated
img_046,img_046_b011,sku_0207,sku_0206,0.5763300061225891,False,evaluated
img_046,img_046_b012,sku_0207,sku_0207,0.8013343811035156,True,evaluated
img_046,img_046_b013,sku_0207,sku_0207,0.7965074777603149,True,evaluated
img_046,img_046_b014,sku_0208,sku_0207,0.7519875764846802,False,evaluated
img_046,img_046_b015,sku_0208,sku_0208,0.7555418014526367,True,evaluated
img_046,img_046_b016,sku_0194,sku_0207,0.7122573852539062,False,evaluated
img_046,img_046_b017,sku_0194,sku_0207,0.7195585370063782,False,evaluated
img_046,img_046_b018,sku_0202,sku_0202,0.795314371585846,True,evaluated
img_046,img_046_b019,sku_0202,sku_0202,0.7957785725593567,True,evaluated
img_046,img_046_b020,sku_0202,sku_0202,0.7806782722473145,True,evaluated
img_046,img_046_b021,sku_0202,sku_0202,0.7552415132522583,True,evaluated
img_046,img_046_b022,sku_0201,sku_0201,0.6203758120536804,True,evaluated
img_046,img_046_b023,sku_0203,sku_0203,0.7590966820716858,True,evaluated
img_046,img_046_b024,sku_0205,sku_0204,0.7575815320014954,False,evaluated
img_046,img_046_b025,sku_0204,sku_0204,0.7625906467437744,True,evaluated
img_046,img_046_b027,sku_0215,sku_0214,0.5507841110229492,False,evaluated
img_046,img_046_b028,sku_0214,sku_0204,0.5820485353469849,False,evaluated
img_046,img_046_b029,sku_0215,sku_0214,0.5803979635238647,False,evaluated
img_046,img_046_b030,sku_0214,sku_0204,0.6069648265838623,False,evaluated
img_046,img_046_b031,sku_0214,sku_0081,0.46335485577583313,False,evaluated
img_046,img_046_b032,sku_0286,sku_0286,0.7801403999328613,True,evaluated
img_046,img_046_b034,sku_0199,sku_0265,0.5688652992248535,False,evaluated
img_046,img_046_b035,sku_0210,sku_0039,0.46063828468322754,False,evaluated
img_046,img_046_b036,sku_0199,sku_0195,0.5450719594955444,False,evaluated
img_046,img_046_b037,sku_0196,sku_0039,0.5208522081375122,False,evaluated
img_046,img_046_b038,sku_0196,sku_0195,0.48995471000671387,False,evaluated
img_046,img_046_b039,sku_0198,sku_0039,0.47428372502326965,False,evaluated
img_046,img_046_b040,sku_0198,sku_0067,0.5009289979934692,False,evaluated
img_046,img_046_b041,sku_0198,sku_0195,0.6388235092163086,False,evaluated
img_046,img_046_b042,sku_0197,sku_0197,0.4750020503997803,True,evaluated
img_046,img_046_b043,sku_0195,sku_0039,0.48377102613449097,False,evaluated
img_046,img_046_b044,sku_0210,sku_0304,0.49208784103393555,False,evaluated
img_046,img_046_b045,sku_0211,sku_0195,0.43774935603141785,False,evaluated
img_046,img_046_b046,sku_0199,sku_0211,0.5580416917800903,False,evaluated
img_019,img_019_b001,sku_0135,sku_0135,0.8158729076385498,True,evaluated
img_019,img_019_b002,sku_0024,sku_0024,0.8538602590560913,True,evaluated
img_019,img_019_b003,sku_0145,sku_0145,0.818772554397583,True,evaluated
img_019,img_019_b004,sku_0135,sku_0130,0.7411322593688965,False,evaluated
img_019,img_019_b005,sku_0145,sku_0130,0.8167176246643066,False,evaluated
